id,sales
3018125,480.0713
3018126,897.4247
3018127,480.0713
3018128,3.8947754
3018129,118.6909
3018130,118.6909
3018131,118.6909
3018132,810.6892
3018133,3.8947754
3018134,118.6909
3018135,3.8947754
3018136,127.50958
3018137,3.8947754
3018138,450.79504
3018139,17.477966
3018140,3.6153564
3018141,3.8947754
3018142,2225.3645
3018143,480.0713
3018144,480.0713
3018145,1.2247314
3018146,663.4997
3018147,4.5155334
3018148,3.8897705
3018149,3.8897705
3018150,1439.8964
3018151,3.8897705
3018152,313.0837
3018153,3.8897705
3018154,776.0842
3018155,977.5254
3018156,937.2521
3018157,313.0837
3018158,313.0837
3018159,930.6404
3018160,313.0837
3018161,3.8897705
3018162,87.80246
3018163,87.80246
3018164,87.80246
3018165,759.8224
3018166,3.8897705
3018167,87.80246
3018168,3.8897705
3018169,91.83505
3018170,3.8897705
3018171,313.0837
3018172,90.25163
3018173,3.6103516
3018174,3.8897705
3018175,1733.8875
3018176,313.0837
3018177,313.0837
3018178,1.2247314
3018179,313.0837
3018180,6.139557
3018181,5.6047974
3018182,5.6047974
3018183,1333.9238
3018184,5.6047974
3018185,1929.1827
3018186,5.6047974
3018187,983.3564
3018188,2119.129
3018189,937.05133
3018190,2845.1506
3018191,546.1315
3018192,923.4185
3018193,546.1315
3018194,5.6047974
3018195,77.24304
3018196,77.24304
3018197,77.24304
3018198,970.40686
3018199,11.049805
3018200,77.24304
3018201,11.049805
3018202,179.5189
3018203,5.6047974
3018204,1139.4205
3018205,106.798065
3018206,5.3377075
3018207,5.6047974
3018208,1333.9238
3018209,546.1315
3018210,546.1315
3018211,79.021286
3018212,1270.3389
3018213,6.009186
3018214,5.4743958
3018215,5.4743958
3018216,1522.9586
3018217,5.4743958
3018218,1878.7677
3018219,5.4743958
3018220,1015.6862
3018221,2089.113
3018222,978.36707
3018223,1724.0105
3018224,571.406
3018225,978.36707
3018226,571.406
3018227,5.4743958
3018228,108.415634
3018229,108.415634
3018230,108.415634
3018231,994.71466
3018232,5.4743958
3018233,108.415634
3018234,10.050568
3018235,180.52557
3018236,5.4743958
3018237,1230.726
3018238,108.95409
3018239,5.207306
3018240,5.4743958
3018241,1453.2021
3018242,571.406
3018243,571.406
3018244,86.96677
3018245,1628.9047
3018246,14.72879
3018247,14.645874
3018248,14.645874
3018249,6190.241
3018250,14.645874
3018251,2666.4336
3018252,14.645874
3018253,1945.7524
3018254,1928.1465
3018255,1471.782
3018256,6623.72
3018257,1923.0398
3018258,452.59192
3018259,1923.0398
3018260,14.645874
3018261,51.329865
3018262,51.329865
3018263,51.329865
3018264,1586.6831
3018265,14.645874
3018266,51.329865
3018267,14.645874
3018268,277.1124
3018269,14.645874
3018270,1478.528
3018271,57.963257
3018272,14.597565
3018273,14.645874
3018274,5911.767
3018275,1923.0398
3018276,1923.0398
3018277,44.825714
3018278,1809.6323
3018279,10.3428955
3018280,10.259979
3018281,10.259979
3018282,6120.8315
3018283,10.259979
3018284,2154.396
3018285,10.259979
3018286,1881.7584
3018287,1756.136
3018288,1468.903
3018289,6436.3496
3018290,1650.0629
3018291,1426.4716
3018292,1650.0629
3018293,10.259979
3018294,50.210083
3018295,50.210083
3018296,50.210083
3018297,1419.076
3018298,10.259979
3018299,50.210083
3018300,18.460663
3018301,188.72455
3018302,10.259979
3018303,2254.289
3018304,45.254242
3018305,10.211639
3018306,10.259979
3018307,6026.5513
3018308,1650.0629
3018309,1650.0629
3018310,44.306854
3018311,1367.6846
3018312,10.3428955
3018313,10.259979
3018314,10.259979
3018315,5986.302
3018316,10.259979
3018317,1517.3033
3018318,10.259979
3018319,1671.5887
3018320,1431.422
3018321,1328.7395
3018322,5717.282
3018323,751.9064
3018324,266.5496
3018325,751.9064
3018326,10.259979
3018327,50.200043
3018328,50.200043
3018329,50.200043
3018330,1128.3734
3018331,25.273682
3018332,50.200043
3018333,10.259979
3018334,181.25327
3018335,10.259979
3018336,2228.4536
3018337,58.847443
3018338,10.211639
3018339,10.259979
3018340,5731.191
3018341,751.9064
3018342,751.9064
3018343,58.62384
3018344,795.771
3018345,10.3428955
3018346,10.259979
3018347,10.259979
3018348,5744.3076
3018349,10.259979
3018350,2753.0696
3018351,10.259979
3018352,1763.9248
3018353,1105.0188
3018354,1156.3433
3018355,5891.385
3018356,1375.4596
3018357,383.16284
3018358,1375.4596
3018359,10.259979
3018360,53.039215
3018361,53.039215
3018362,53.039215
3018363,1681.3887
3018364,62.40625
3018365,53.039215
3018366,10.259979
3018367,301.20157
3018368,10.259979
3018369,887.16797
3018370,73.59622
3018371,10.211639
3018372,10.259979
3018373,2933.0002
3018374,1375.4596
3018375,1375.4596
3018376,51.391205
3018377,1623.3557
3018378,4.5246277
3018379,3.910797
3018380,3.910797
3018381,2431.0261
3018382,3.910797
3018383,1611.3488
3018384,3.910797
3018385,964.22437
3018386,839.1264
3018387,1449.1365
3018388,2395.881
3018389,286.94962
3018390,567.4314
3018391,286.94962
3018392,3.910797
3018393,105.69447
3018394,105.69447
3018395,105.69447
3018396,736.9581
3018397,3.910797
3018398,105.69447
3018399,3.910797
3018400,56.287323
3018401,3.910797
3018402,2363.7625
3018403,16.07611
3018404,3.7301636
3018405,3.910797
3018406,2437.2827
3018407,286.94962
3018408,286.94962
3018409,1.2332764
3018410,514.2211
3018411,10.3428955
3018412,10.259979
3018413,10.259979
3018414,4873.8696
3018415,10.259979
3018416,1569.8069
3018417,10.259979
3018418,1426.6786
3018419,1624.2255
3018420,1021.65784
3018421,4737.1377
3018422,581.5803
3018423,240.37878
3018424,581.5803
3018425,10.259979
3018426,56.96579
3018427,56.96579
3018428,56.96579
3018429,393.51462
3018430,18.460663
3018431,56.96579
3018432,10.259979
3018433,137.94492
3018434,10.259979
3018435,219.76462
3018436,61.211426
3018437,10.211639
3018438,10.259979
3018439,4484.7993
3018440,581.5803
3018441,581.5803
3018442,59.52475
3018443,581.5803
3018444,10.3428955
3018445,10.259979
3018446,10.259979
3018447,4743.853
3018448,10.259979
3018449,1769.1708
3018450,10.259979
3018451,394.02603
3018452,1645.1049
3018453,262.63278
3018454,4818.534
3018455,1026.9214
3018456,262.63278
3018457,1026.9214
3018458,10.259979
3018459,56.499878
3018460,56.499878
3018461,56.499878
3018462,56.499878
3018463,10.259979
3018464,56.499878
3018465,10.259979
3018466,140.04541
3018467,10.259979
3018468,463.76697
3018469,60.718994
3018470,10.211639
3018471,10.259979
3018472,4802.1104
3018473,1026.9214
3018474,1026.9214
3018475,9.649353
3018476,1026.9214
3018477,10.3428955
3018478,10.259979
3018479,10.259979
3018480,5175.785
3018481,10.259979
3018482,2867.5334
3018483,10.259979
3018484,1404.2377
3018485,2781.1594
3018486,1052.3647
3018487,5512.6436
3018488,1472.0393
3018489,978.3639
3018490,1472.0393
3018491,10.259979
3018492,55.363586
3018493,55.363586
3018494,55.363586
3018495,428.65375
3018496,10.259979
3018497,55.363586
3018498,10.259979
3018499,302.95273
3018500,10.259979
3018501,1550.2068
3018502,60.500916
3018503,10.211639
3018504,10.259979
3018505,5298.606
3018506,1472.0393
3018507,1472.0393
3018508,9.649353
3018509,1472.0393
3018510,9.519165
3018511,9.345245
3018512,9.345245
3018513,3836.5225
3018514,9.345245
3018515,1655.7286
3018516,9.345245
3018517,1238.3865
3018518,1689.487
3018519,660.254
3018520,3936.6357
3018521,505.10077
3018522,332.40164
3018523,505.10077
3018524,9.345245
3018525,62.111664
3018526,62.111664
3018527,62.111664
3018528,400.47723
3018529,9.345245
3018530,62.111664
3018531,9.345245
3018532,131.21243
3018533,9.345245
3018534,2453.9438
3018535,28.245453
3018536,9.284607
3018537,9.345245
3018538,3836.5225
3018539,505.10077
3018540,505.10077
3018541,8.429474
3018542,505.10077
3018543,9.893219
3018544,9.711487
3018545,9.711487
3018546,4792.5874
3018547,9.711487
3018548,804.6555
3018549,9.711487
3018550,1322.3579
3018551,804.6555
3018552,4528.404
3018553,804.6555
3018554,804.6555
3018555,1494.6467
3018556,804.6555
3018557,9.711487
3018558,60.481903
3018559,60.481903
3018560,60.481903
3018561,466.05396
3018562,9.711487
3018563,60.481903
3018564,9.711487
3018565,287.43973
3018566,9.711487
3018567,804.6555
3018568,91.318054
3018569,9.650848
3018570,9.711487
3018571,1108.8927
3018572,804.6555
3018573,804.6555
3018574,8.978577
3018575,804.6555
3018576,4.5215454
3018577,3.9077148
3018578,3.9077148
3018579,1358.5017
3018580,3.9077148
3018581,1689.4515
3018582,3.9077148
3018583,774.50977
3018584,1689.4515
3018585,1471.325
3018586,1358.5017
3018587,327.51755
3018588,672.40063
3018589,327.51755
3018590,3.9077148
3018591,96.42586
3018592,96.42586
3018593,96.42586
3018594,633.4446
3018595,3.9077148
3018596,96.42586
3018597,3.9077148
3018598,45.78766
3018599,3.9077148
3018600,672.40063
3018601,15.630707
3018602,3.7270813
3018603,3.9077148
3018604,892.3796
3018605,327.51755
3018606,327.51755
3018607,1.2332764
3018608,550.297
3018609,4.5615234
3018610,3.9476929
3018611,3.9476929
3018612,1120.2109
3018613,3.9476929
3018614,1676.2721
3018615,3.9476929
3018616,1160.3188
3018617,1708.0162
3018618,877.8148
3018619,1755.0745
3018620,330.63135
3018621,1317.2888
3018622,330.63135
3018623,3.9476929
3018624,177.69861
3018625,177.69861
3018626,177.69861
3018627,729.9198
3018628,3.9476929
3018629,177.69861
3018630,3.9476929
3018631,48.69342
3018632,3.9476929
3018633,877.8148
3018634,88.36502
3018635,3.7670593
3018636,3.9476929
3018637,805.11334
3018638,330.63135
3018639,330.63135
3018640,1.2332764
3018641,540.31714
3018642,4.5615234
3018643,3.9476929
3018644,3.9476929
3018645,805.11334
3018646,3.9476929
3018647,1871.9336
3018648,3.9476929
3018649,1167.8308
3018650,1708.0162
3018651,1579.1923
3018652,1666.4187
3018653,330.63135
3018654,1557.793
3018655,330.63135
3018656,3.9476929
3018657,177.69861
3018658,177.69861
3018659,177.69861
3018660,729.9198
3018661,3.9476929
3018662,177.69861
3018663,3.9476929
3018664,76.43814
3018665,3.9476929
3018666,877.8148
3018667,88.36502
3018668,3.7670593
3018669,3.9476929
3018670,1034.8381
3018671,330.63135
3018672,330.63135
3018673,1.2332764
3018674,540.31714
3018675,4.5246277
3018676,3.910797
3018677,3.910797
3018678,2552.074
3018679,3.910797
3018680,323.96634
3018681,3.910797
3018682,1204.896
3018683,945.1177
3018684,1640.3105
3018685,323.96634
3018686,323.96634
3018687,1640.3105
3018688,323.96634
3018689,3.910797
3018690,181.72386
3018691,181.72386
3018692,181.72386
3018693,1174.4244
3018694,3.910797
3018695,181.72386
3018696,3.910797
3018697,56.025787
3018698,3.910797
3018699,323.96634
3018700,92.478485
3018701,3.7301636
3018702,3.910797
3018703,2542.9941
3018704,323.96634
3018705,323.96634
3018706,19.20285
3018707,323.96634
3018708,4.898102
3018709,4.3193665
3018710,4.3193665
3018711,1846.3525
3018712,4.3193665
3018713,396.56915
3018714,4.3193665
3018715,616.6007
3018716,1477.8463
3018717,619.34924
3018718,396.56915
3018719,396.56915
3018720,1763.2672
3018721,396.56915
3018722,4.3193665
3018723,120.272156
3018724,120.272156
3018725,120.272156
3018726,120.272156
3018727,4.3193665
3018728,120.272156
3018729,4.3193665
3018730,74.47272
3018731,4.3193665
3018732,396.56915
3018733,18.411194
3018734,4.172455
3018735,4.3193665
3018736,396.56915
3018737,396.56915
3018738,396.56915
3018739,2.7779236
3018740,396.56915
3018741,3.8385315
3018742,3.1801758
3018743,3.1801758
3018744,1192.3479
3018745,3.1801758
3018746,195.39128
3018747,3.1801758
3018748,1002.13696
3018749,361.87488
3018750,195.39128
3018751,195.39128
3018752,1236.4185
3018753,1435.8265
3018754,195.39128
3018755,3.1801758
3018756,121.21735
3018757,121.21735
3018758,121.21735
3018759,952.20435
3018760,3.1801758
3018761,121.21735
3018762,3.1801758
3018763,32.28125
3018764,3.1801758
3018765,195.39128
3018766,110.888
3018767,2.9344788
3018768,3.1801758
3018769,195.39128
3018770,195.39128
3018771,195.39128
3018772,15.8637085
3018773,195.39128
3018774,4.527191
3018775,3.8996887
3018776,3.8996887
3018777,3238.9775
3018778,3.8996887
3018779,361.02548
3018780,3.8996887
3018781,1546.4716
3018782,1653.5017
3018783,1653.5017
3018784,361.02548
3018785,2956.7988
3018786,2930.9026
3018787,361.02548
3018788,3.8996887
3018789,177.6937
3018790,177.6937
3018791,177.6937
3018792,1502.8453
3018793,3.8996887
3018794,177.6937
3018795,3.8996887
3018796,84.95093
3018797,3.8996887
3018798,361.02548
3018799,128.49457
3018800,3.6540222
3018801,3.8996887
3018802,361.02548
3018803,361.02548
3018804,361.02548
3018805,33.24765
3018806,361.02548
3018807,3.8385315
3018808,3.1801758
3018809,3.1801758
3018810,1175.9854
3018811,3.1801758
3018812,238.28491
3018813,3.1801758
3018814,999.6485
3018815,993.9335
3018816,574.34717
3018817,238.28491
3018818,1266.8693
3018819,1224.7993
3018820,238.28491
3018821,3.1801758
3018822,115.204346
3018823,115.204346
3018824,115.204346
3018825,939.2415
3018826,3.1801758
3018827,115.204346
3018828,3.1801758
3018829,62.010162
3018830,3.1801758
3018831,238.28491
3018832,101.308716
3018833,2.9344788
3018834,3.1801758
3018835,238.28491
3018836,238.28491
3018837,238.28491
3018838,1.1895447
3018839,238.28491
3018840,3.8385315
3018841,3.1801758
3018842,3.1801758
3018843,1177.6742
3018844,3.1801758
3018845,239.85907
3018846,3.1801758
3018847,980.4226
3018848,521.06024
3018849,521.06024
3018850,239.85907
3018851,1265.917
3018852,1223.0546
3018853,239.85907
3018854,3.1801758
3018855,111.43388
3018856,111.43388
3018857,111.43388
3018858,999.1926
3018859,3.1801758
3018860,111.43388
3018861,3.1801758
3018862,61.324493
3018863,3.1801758
3018864,239.85907
3018865,102.5139
3018866,2.9344788
3018867,3.1801758
3018868,239.85907
3018869,239.85907
3018870,239.85907
3018871,1.1895447
3018872,239.85907
3018873,3.8385315
3018874,3.1801758
3018875,3.1801758
3018876,928.9222
3018877,3.1801758
3018878,148.10327
3018879,3.1801758
3018880,1047.5398
3018881,920.5566
3018882,148.10327
3018883,148.10327
3018884,1250.5659
3018885,1411.0929
3018886,148.10327
3018887,3.1801758
3018888,151.41685
3018889,151.41685
3018890,151.41685
3018891,1070.2834
3018892,3.1801758
3018893,151.41685
3018894,3.1801758
3018895,69.84003
3018896,3.1801758
3018897,148.10327
3018898,112.644104
3018899,2.9344788
3018900,3.1801758
3018901,148.10327
3018902,148.10327
3018903,148.10327
3018904,1.1895447
3018905,148.10327
3018906,3.8385315
3018907,3.1801758
3018908,3.1801758
3018909,1011.10425
3018910,3.1801758
3018911,259.06464
3018912,3.1801758
3018913,949.5181
3018914,567.11523
3018915,567.11523
3018916,259.06464
3018917,1276.5771
3018918,1543.7302
3018919,259.06464
3018920,3.1801758
3018921,113.96036
3018922,113.96036
3018923,113.96036
3018924,933.2565
3018925,3.1801758
3018926,113.96036
3018927,3.1801758
3018928,60.493866
3018929,3.1801758
3018930,259.06464
3018931,104.52594
3018932,2.9344788
3018933,3.1801758
3018934,259.06464
3018935,259.06464
3018936,259.06464
3018937,1.1895447
3018938,259.06464
3018939,3.8385315
3018940,3.1801758
3018941,3.1801758
3018942,1108.4443
3018943,3.1801758
3018944,228.9276
3018945,3.1801758
3018946,1131.561
3018947,755.6959
3018948,228.9276
3018949,228.9276
3018950,1083.0659
3018951,1170.5391
3018952,228.9276
3018953,3.1801758
3018954,133.37453
3018955,133.37453
3018956,133.37453
3018957,1167.14
3018958,3.1801758
3018959,133.37453
3018960,3.1801758
3018961,78.23053
3018962,3.1801758
3018963,228.9276
3018964,124.18399
3018965,2.9344788
3018966,3.1801758
3018967,228.9276
3018968,228.9276
3018969,228.9276
3018970,1.1895447
3018971,228.9276
3018972,3.8385315
3018973,3.1801758
3018974,3.1801758
3018975,1411.5468
3018976,3.1801758
3018977,376.61224
3018978,3.1801758
3018979,945.58655
3018980,1814.5116
3018981,1129.2771
3018982,376.61224
3018983,1415.5345
3018984,1609.5492
3018985,376.61224
3018986,3.1801758
3018987,122.07576
3018988,122.07576
3018989,122.07576
3018990,1004.6079
3018991,3.1801758
3018992,122.07576
3018993,3.1801758
3018994,68.8844
3018995,3.1801758
3018996,376.61224
3018997,131.34477
3018998,2.9344788
3018999,3.1801758
3019000,376.61224
3019001,376.61224
3019002,376.61224
3019003,14.315369
3019004,376.61224
3019005,4.5221863
3019006,3.8946838
3019007,3.8946838
3019008,1484.8799
3019009,3.8946838
3019010,371.56686
3019011,3.8946838
3019012,893.68494
3019013,1283.8643
3019014,1283.8643
3019015,371.56686
3019016,1620.0668
3019017,1819.7566
3019018,371.56686
3019019,3.8946838
3019020,109.9068
3019021,109.9068
3019022,109.9068
3019023,887.49646
3019024,3.8946838
3019025,109.9068
3019026,3.8946838
3019027,89.149826
3019028,3.8946838
3019029,371.56686
3019030,83.550186
3019031,3.6490173
3019032,3.8946838
3019033,371.56686
3019034,371.56686
3019035,371.56686
3019036,82.14369
3019037,371.56686
3019038,3.8385315
3019039,3.1801758
3019040,3.1801758
3019041,1397.2914
3019042,3.1801758
3019043,351.43936
3019044,3.1801758
3019045,835.23175
3019046,908.43134
3019047,908.43134
3019048,351.43936
3019049,1503.0865
3019050,1376.055
3019051,351.43936
3019052,3.1801758
3019053,119.60008
3019054,119.60008
3019055,119.60008
3019056,954.3725
3019057,3.1801758
3019058,119.60008
3019059,3.1801758
3019060,68.796936
3019061,3.1801758
3019062,351.43936
3019063,115.565216
3019064,2.9344788
3019065,3.1801758
3019066,351.43936
3019067,351.43936
3019068,351.43936
3019069,1.1895447
3019070,351.43936
3019071,4.898102
3019072,4.3193665
3019073,4.3193665
3019074,2381.9355
3019075,4.3193665
3019076,2187.061
3019077,4.3193665
3019078,1027.084
3019079,2187.061
3019080,1696.8302
3019081,588.8141
3019082,588.8141
3019083,2901.7334
3019084,588.8141
3019085,4.3193665
3019086,124.25783
3019087,124.25783
3019088,124.25783
3019089,967.2168
3019090,4.3193665
3019091,124.25783
3019092,4.3193665
3019093,78.889175
3019094,4.3193665
3019095,588.8141
3019096,131.62593
3019097,4.172455
3019098,4.3193665
3019099,588.8141
3019100,588.8141
3019101,588.8141
3019102,2.7779236
3019103,588.8141
3019104,4.527191
3019105,3.8996887
3019106,3.8996887
3019107,2203.5786
3019108,3.8996887
3019109,349.6439
3019110,3.8996887
3019111,891.34015
3019112,1309.3888
3019113,1309.3888
3019114,349.6439
3019115,2229.3105
3019116,2411.2043
3019117,349.6439
3019118,3.8996887
3019119,127.569275
3019120,127.569275
3019121,127.569275
3019122,850.20435
3019123,3.8996887
3019124,127.569275
3019125,3.8996887
3019126,93.14995
3019127,3.8996887
3019128,349.6439
3019129,94.36745
3019130,3.6540222
3019131,3.8996887
3019132,349.6439
3019133,349.6439
3019134,349.6439
3019135,1.2378845
3019136,349.6439
3019137,4.527191
3019138,3.8996887
3019139,3.8996887
3019140,2203.5786
3019141,3.8996887
3019142,349.6439
3019143,3.8996887
3019144,889.06104
3019145,892.83655
3019146,1309.3888
3019147,349.6439
3019148,2046.2179
3019149,2545.4521
3019150,349.6439
3019151,3.8996887
3019152,127.569275
3019153,127.569275
3019154,127.569275
3019155,852.44666
3019156,3.8996887
3019157,127.569275
3019158,3.8996887
3019159,93.14995
3019160,3.8996887
3019161,349.6439
3019162,92.44003
3019163,3.6540222
3019164,3.8996887
3019165,349.6439
3019166,349.6439
3019167,349.6439
3019168,1.2378845
3019169,349.6439
3019170,3.8385315
3019171,3.1801758
3019172,3.1801758
3019173,1233.6069
3019174,3.1801758
3019175,249.40663
3019176,3.1801758
3019177,904.92865
3019178,643.6787
3019179,643.6787
3019180,249.40663
3019181,1612.9404
3019182,1360.8236
3019183,249.40663
3019184,3.1801758
3019185,133.02223
3019186,133.02223
3019187,133.02223
3019188,900.5883
3019189,3.1801758
3019190,133.02223
3019191,3.1801758
3019192,80.117096
3019193,3.1801758
3019194,249.40663
3019195,125.55208
3019196,2.9344788
3019197,3.1801758
3019198,249.40663
3019199,249.40663
3019200,249.40663
3019201,25.144012
3019202,249.40663
3019203,4.564087
3019204,3.9365845
3019205,3.9365845
3019206,1709.1488
3019207,3.9365845
3019208,1423.1943
3019209,3.9365845
3019210,808.88806
3019211,1633.2964
3019212,954.13873
3019213,324.13727
3019214,324.13727
3019215,2071.6382
3019216,324.13727
3019217,3.9365845
3019218,127.25006
3019219,127.25006
3019220,127.25006
3019221,1069.1023
3019222,3.9365845
3019223,127.25006
3019224,3.9365845
3019225,82.78737
3019226,3.9365845
3019227,324.13727
3019228,84.80992
3019229,3.690918
3019230,3.9365845
3019231,324.13727
3019232,324.13727
3019233,324.13727
3019234,1.2378845
3019235,324.13727
3019236,4.527191
3019237,3.8996887
3019238,3.8996887
3019239,2503.2063
3019240,3.8996887
3019241,1861.7181
3019242,3.8996887
3019243,952.3311
3019244,1891.8035
3019245,1470.3605
3019246,551.5062
3019247,551.5062
3019248,2024.5614
3019249,551.5062
3019250,3.8996887
3019251,108.87689
3019252,108.87689
3019253,108.87689
3019254,751.355
3019255,3.8996887
3019256,108.87689
3019257,3.8996887
3019258,131.67026
3019259,3.8996887
3019260,551.5062
3019261,128.29562
3019262,3.6540222
3019263,3.8996887
3019264,551.5062
3019265,551.5062
3019266,551.5062
3019267,1.2378845
3019268,551.5062
3019269,4.527191
3019270,3.8996887
3019271,3.8996887
3019272,2587.1729
3019273,3.8996887
3019274,1487.6259
3019275,3.8996887
3019276,1027.1321
3019277,1892.6155
3019278,1487.6259
3019279,621.6356
3019280,621.6356
3019281,1867.5785
3019282,621.6356
3019283,3.8996887
3019284,108.87689
3019285,108.87689
3019286,108.87689
3019287,108.87689
3019288,3.8996887
3019289,108.87689
3019290,3.8996887
3019291,131.67026
3019292,3.8996887
3019293,621.6356
3019294,133.39793
3019295,3.6540222
3019296,3.8996887
3019297,621.6356
3019298,621.6356
3019299,621.6356
3019300,1.2378845
3019301,621.6356
3019302,4.5221863
3019303,3.8946838
3019304,3.8946838
3019305,1563.5621
3019306,3.8946838
3019307,818.4552
3019308,3.8946838
3019309,664.13306
3019310,818.4552
3019311,285.984
3019312,285.984
3019313,285.984
3019314,1619.4108
3019315,285.984
3019316,3.8946838
3019317,117.02556
3019318,117.02556
3019319,117.02556
3019320,117.02556
3019321,3.8946838
3019322,117.02556
3019323,3.8946838
3019324,86.45352
3019325,3.8946838
3019326,285.984
3019327,24.367188
3019328,3.6490173
3019329,3.8946838
3019330,285.984
3019331,285.984
3019332,285.984
3019333,1.2378845
3019334,285.984
3019335,4.527191
3019336,3.8996887
3019337,3.8996887
3019338,2223.0837
3019339,3.8996887
3019340,1479.4208
3019341,3.8996887
3019342,727.6979
3019343,1479.4208
3019344,1303.5352
3019345,394.00565
3019346,394.00565
3019347,2238.0146
3019348,394.00565
3019349,3.8996887
3019350,108.02608
3019351,108.02608
3019352,108.02608
3019353,731.39343
3019354,3.8996887
3019355,108.02608
3019356,3.8996887
3019357,215.60803
3019358,3.8996887
3019359,394.00565
3019360,107.22403
3019361,3.6540222
3019362,3.8996887
3019363,394.00565
3019364,394.00565
3019365,394.00565
3019366,1.2378845
3019367,394.00565
3019368,4.5221863
3019369,3.8946838
3019370,3.8946838
3019371,2072.5845
3019372,3.8946838
3019373,348.43753
3019374,3.8946838
3019375,946.27905
3019376,1335.3137
3019377,1335.3137
3019378,348.43753
3019379,1927.0198
3019380,2300.5972
3019381,348.43753
3019382,3.8946838
3019383,117.315094
3019384,117.315094
3019385,117.315094
3019386,1026.3887
3019387,3.8946838
3019388,117.315094
3019389,3.8946838
3019390,103.860535
3019391,3.8946838
3019392,348.43753
3019393,100.68446
3019394,3.6490173
3019395,3.8946838
3019396,348.43753
3019397,348.43753
3019398,348.43753
3019399,1.2378845
3019400,348.43753
3019401,4.5221863
3019402,3.8946838
3019403,3.8946838
3019404,2024.6997
3019405,3.8946838
3019406,345.63214
3019407,3.8946838
3019408,964.2605
3019409,1518.9567
3019410,938.18585
3019411,345.63214
3019412,1954.6345
3019413,2275.4038
3019414,345.63214
3019415,3.8946838
3019416,118.39395
3019417,118.39395
3019418,118.39395
3019419,962.90076
3019420,3.8946838
3019421,118.39395
3019422,3.8946838
3019423,103.501724
3019424,3.8946838
3019425,345.63214
3019426,105.36424
3019427,3.6490173
3019428,3.8946838
3019429,345.63214
3019430,345.63214
3019431,345.63214
3019432,1.2378845
3019433,345.63214
3019434,11.490356
3019435,10.951263
3019436,10.951263
3019437,6924.1143
3019438,10.951263
3019439,3221.2358
3019440,10.951263
3019441,2329.0488
3019442,4891.441
3019443,3221.2358
3019444,1398.3241
3019445,1398.3241
3019446,5134.826
3019447,1398.3241
3019448,10.951263
3019449,161.3131
3019450,161.3131
3019451,161.3131
3019452,2339.3057
3019453,10.951263
3019454,161.3131
3019455,10.951263
3019456,162.9867
3019457,10.951263
3019458,1398.3241
3019459,249.03107
3019460,10.804291
3019461,10.951263
3019462,1398.3241
3019463,1398.3241
3019464,1398.3241
3019465,5.1455383
3019466,1398.3241
3019467,3.8385315
3019468,3.1801758
3019469,3.1801758
3019470,837.24945
3019471,3.1801758
3019472,187.64795
3019473,3.1801758
3019474,790.72095
3019475,187.64795
3019476,574.54974
3019477,187.64795
3019478,934.03357
3019479,1115.9504
3019480,187.64795
3019481,3.1801758
3019482,109.72897
3019483,109.72897
3019484,109.72897
3019485,109.72897
3019486,3.1801758
3019487,109.72897
3019488,3.1801758
3019489,116.1682
3019490,3.1801758
3019491,187.64795
3019492,3.1801758
3019493,2.9344788
3019494,3.1801758
3019495,187.64795
3019496,187.64795
3019497,187.64795
3019498,1.1895447
3019499,187.64795
3019500,4.5221863
3019501,3.8946838
3019502,3.8946838
3019503,1888.6946
3019504,3.8946838
3019505,338.99063
3019506,3.8946838
3019507,979.2784
3019508,558.83655
3019509,948.0752
3019510,338.99063
3019511,1410.8262
3019512,2284.9307
3019513,338.99063
3019514,3.8946838
3019515,118.605515
3019516,118.605515
3019517,118.605515
3019518,955.37036
3019519,3.8946838
3019520,118.605515
3019521,3.8946838
3019522,78.233246
3019523,3.8946838
3019524,338.99063
3019525,24.865662
3019526,3.6490173
3019527,3.8946838
3019528,338.99063
3019529,338.99063
3019530,338.99063
3019531,1.2378845
3019532,338.99063
3019533,3.8385315
3019534,3.1801758
3019535,3.1801758
3019536,871.48676
3019537,3.1801758
3019538,127.400024
3019539,3.1801758
3019540,720.70984
3019541,127.400024
3019542,127.400024
3019543,127.400024
3019544,560.5935
3019545,1342.1328
3019546,127.400024
3019547,3.1801758
3019548,107.89453
3019549,107.89453
3019550,107.89453
3019551,582.47327
3019552,3.1801758
3019553,107.89453
3019554,3.1801758
3019555,100.39613
3019556,3.1801758
3019557,127.400024
3019558,18.080719
3019559,2.9344788
3019560,3.1801758
3019561,127.400024
3019562,127.400024
3019563,127.400024
3019564,1.1895447
3019565,127.400024
3019566,3.8385315
3019567,3.1801758
3019568,3.1801758
3019569,857.16516
3019570,3.1801758
3019571,127.400024
3019572,3.1801758
3019573,706.07556
3019574,127.400024
3019575,559.7333
3019576,127.400024
3019577,919.98663
3019578,1342.1328
3019579,127.400024
3019580,3.1801758
3019581,103.07709
3019582,103.07709
3019583,103.07709
3019584,735.34247
3019585,3.1801758
3019586,103.07709
3019587,3.1801758
3019588,139.36475
3019589,3.1801758
3019590,127.400024
3019591,101.693985
3019592,2.9344788
3019593,3.1801758
3019594,127.400024
3019595,127.400024
3019596,127.400024
3019597,1.1895447
3019598,127.400024
3019599,4.527191
3019600,3.8996887
3019601,3.8996887
3019602,2039.0176
3019603,3.8996887
3019604,327.33405
3019605,3.8996887
3019606,983.46783
3019607,553.8738
3019608,327.33405
3019609,327.33405
3019610,1550.2577
3019611,2326.358
3019612,327.33405
3019613,3.8996887
